id,ACTION
33297,1
33298,0.853
33299,0.995
33300,0.995
33301,0.995
33302,0.993
33303,1
33304,0.916
33305,0.886
33306,1
33307,0.948
33308,1
33309,0.442
33310,0.874
33311,0.973
33312,1
33313,0.996
33314,0.999
33315,1
33316,1
33317,0.98
33318,1
33319,0.998
33320,0.95
33321,0.998
33322,0.984
33323,0.993
33324,1
33325,0.996
33326,0.878
33327,0.98
33328,1
33329,1
33330,0.995
33331,1
33332,0.999
33333,0.949
33334,0.996
33335,0.999
33336,0.988
33337,0.985
33338,0.968
33339,1
33340,1
33341,1
33342,1
33343,0.996
33344,0.736
33345,0.982
33346,0.612
33347,1
33348,1
33349,0.952
33350,0.99
33351,1
33352,1
33353,1
33354,1
33355,1
33356,0.933
33357,1
33358,1
33359,0.995
33360,1
33361,0.906
33362,1
33363,0.902
33364,0.998
33365,1
33366,0.996
33367,0.48
33368,1
33369,0.999
33370,1
33371,1
33372,1
33373,1
33374,1
33375,1
33376,0.939
33377,1
33378,1
33379,0.945
33380,0.998
33381,1
33382,1
33383,0.769
33384,0.224
33385,1
33386,0.999
33387,1
33388,0.947
33389,0.989
33390,0.534
33391,0.994
33392,1
33393,0.725
33394,1
33395,0.999
33396,1
33397,1
33398,1
33399,0.988
33400,0.638
33401,0.999
33402,1
33403,1
33404,0.979
33405,1
33406,0.999
33407,1
33408,0.801
33409,0.999
33410,0.981
33411,0.966
33412,1
33413,1
33414,1
33415,1
33416,1
33417,0.999
33418,1
33419,1
33420,0.969
33421,0.904
33422,0.985
33423,1
33424,0.85
33425,1
33426,0.995
33427,0.998
33428,1
33429,1
33430,0.994
33431,1
33432,1
33433,0.903
33434,0.677
33435,1
33436,0.857
33437,0.999
33438,0.99
33439,0.928
33440,1
33441,1
33442,1
33443,1
33444,1
33445,0.998
33446,0.966
33447,0.858
33448,0.803
33449,1
33450,1
33451,0.956
33452,1
33453,1
33454,1
33455,0.999
33456,1
33457,0.991
33458,0.999
33459,0.908
33460,1
33461,0.774
33462,0.999
33463,0.915
33464,0.989
33465,1
33466,0.897
33467,1
33468,0.999
33469,0.997
33470,1
33471,1
33472,0.946
33473,0.933
33474,0.964
33475,0.999
33476,0.791
33477,0.931
33478,0.956
33479,0.984
33480,1
33481,1
33482,0.982
33483,0.993
33484,0.999
33485,1
33486,1
33487,0.887
33488,0.998
33489,0.95
33490,1
33491,0.999
33492,0.987
33493,1
33494,0.929
33495,0.999
33496,1
33497,0.999
33498,1
33499,0.986
33500,0.997
33501,1
33502,0.947
33503,1
33504,0.825
33505,0.997
33506,0.909
33507,0.796
33508,1
33509,1
33510,0.833
33511,1
33512,0.316
33513,1
33514,0.992
33515,0.98
33516,1
33517,0.73
33518,0.963
33519,1
33520,1
33521,1
33522,0.555
33523,1
33524,1
33525,0.319
33526,0.942
33527,1
33528,0.972
33529,1
33530,0.995
33531,1
33532,0.995
33533,0.998
33534,1
33535,1
33536,0.996
33537,0.995
33538,1
33539,1
33540,1
33541,0.826
33542,0.999
33543,0.999
33544,0.937
33545,1
33546,0.992
33547,1
33548,1
33549,0.999
33550,0.995
33551,0.997
33552,1
33553,0.098
33554,1
33555,0.478
33556,0.998
33557,1
33558,1
33559,0.996
33560,1
33561,0.975
33562,0.979
33563,0.613
33564,1
33565,1
33566,0.951
33567,1
33568,0.999
33569,1
33570,0.979
33571,0.998
33572,0.994
33573,0.981
33574,0.853
33575,1
33576,0.933
33577,0.937
33578,0.833
33579,0.885
33580,1
33581,1
33582,0.7
33583,0.968
33584,0.997
33585,0.136
33586,0.997
33587,0.968
33588,0.922
33589,0.222
33590,1
33591,0.946
33592,1
33593,0.968
33594,1
33595,0.996
33596,1
33597,1
33598,0.943
33599,0.352
33600,0.875
33601,1
33602,0.88
33603,1
33604,0.938
33605,1
33606,0.928
33607,0.994
33608,1
33609,0.995
33610,0.834
33611,0.888
33612,0.998
33613,1
33614,1
33615,0.888
33616,1
33617,0.999
33618,0.998
33619,0.999
33620,0.999
33621,1
33622,1
33623,1
33624,0.982
33625,1
33626,1
33627,0.999
33628,1
33629,1
33630,0.421
33631,1
33632,1
33633,0.993
33634,0.999
33635,1
33636,1
33637,0.973
33638,1
33639,0.332
33640,1
33641,0.986
33642,1
33643,1
33644,1
33645,0.992
33646,0.878
33647,0.999
33648,0.997
33649,0.624
33650,1
33651,1
33652,1
33653,0.998
33654,0.982
33655,0.937
33656,1
33657,0.947
33658,1
33659,0.99
33660,0.919
33661,1
33662,1
33663,1
33664,1
33665,0.999
33666,0.998
33667,1
33668,1
33669,0.819
33670,1
33671,1
33672,0.929
33673,0.999
33674,1
33675,0.998
33676,0.877
33677,0.589
33678,0.845
33679,0.998
33680,1
33681,0.981
33682,0.998
33683,0.902
33684,0.894
33685,0.97
33686,1
33687,0.973
33688,1
33689,0.999
33690,1
33691,0.999
33692,0.955
33693,1
33694,0.998
33695,1
33696,0.777
33697,1
33698,1
33699,0.637
33700,1
33701,0.993
33702,0.943
33703,1
33704,1
33705,0.996
33706,0.996
33707,1
33708,0.999
33709,1
33710,0.997
33711,0.991
33712,1
33713,0.939
33714,0.998
33715,1
33716,0.994
33717,0.973
33718,0.961
33719,0.4
33720,1
33721,1
33722,1
33723,1
33724,1
33725,0.969
33726,1
33727,0.78
33728,1
33729,1
33730,1
33731,1
33732,0.839
33733,1
33734,1
33735,1
33736,1
33737,1
33738,0.989
33739,1
33740,1
33741,1
33742,1
33743,1
33744,0.999
33745,1
33746,0.596
33747,0.988
33748,0.999
33749,0.973
33750,0.726
33751,0.988
33752,0.892
33753,1
33754,1
33755,0.999
33756,1
33757,0.996
33758,1
33759,1
33760,1
33761,1
33762,1
33763,0.932
33764,1
33765,0.832
33766,0.868
33767,1
33768,0.999
33769,1
33770,1
33771,0.998
33772,0.986
33773,0.973
33774,1
33775,0.993
33776,0.997
33777,1
33778,0.997
33779,1
33780,0.981
33781,0.995
33782,0.993
33783,0.999
33784,0.984
33785,0.975
33786,1
33787,0.968
33788,1
33789,0.988
33790,1
33791,1
33792,1
33793,0.996
33794,1
33795,0.881
33796,1
33797,0.68
33798,1
33799,1
33800,0.998
33801,1
33802,1
33803,0.997
33804,0.909
33805,0.998
33806,1
33807,0.635
33808,1
33809,0.924
33810,1
33811,0.885
33812,1
33813,0.295
33814,1
33815,0.012
33816,0.983
33817,1
33818,1
33819,0.999
33820,0.965
33821,1
33822,1
33823,0.972
33824,0.999
33825,1
33826,1
33827,1
33828,0.996
33829,1
33830,1
33831,0.83
33832,1
33833,1
33834,0.992
33835,0.944
33836,1
33837,1
33838,1
33839,1
33840,1
33841,1
33842,0.956
33843,1
33844,1
33845,1
33846,0.8
33847,0.999
33848,1
33849,1
33850,0.998
33851,0.869
33852,0.203
33853,1
33854,1
33855,1
33856,0.658
33857,0.754
33858,0.949
33859,1
33860,0.309
33861,0.91
33862,0.813
33863,1
33864,1
33865,0.998
33866,1
33867,0.997
33868,0.629
33869,1
33870,1
33871,0.982
33872,1
33873,1
33874,1
33875,0.999
33876,1
33877,0.311
33878,1
33879,1
33880,0.97
33881,1
33882,0.929
33883,1
33884,0.899
33885,0.956
33886,0.534
33887,0.961
33888,0.994
33889,1
33890,0.985
33891,1
33892,0.397
33893,0.688
33894,0.61
33895,0.89
33896,1
33897,1
33898,1
33899,0.999
33900,0.683
33901,0.994
33902,0.989
33903,0.804
33904,1
33905,1
33906,0.997
33907,0.958
33908,1
33909,0.996
33910,0.997
33911,0.808
33912,1
33913,0.974
33914,1
33915,1
33916,1
33917,1
33918,0.999
33919,0.96
33920,1
33921,0.936
33922,1
33923,1
33924,0.956
33925,0.997
33926,0.995
33927,0.998
33928,0.9
33929,1
33930,0.994
33931,0.967
33932,0.844
33933,1
33934,1
33935,1
33936,1
33937,1
33938,0.997
33939,1
33940,1
33941,0.873
33942,0.997
33943,0.993
33944,0.998
33945,0.999
33946,0.997
33947,1
33948,1
33949,1
33950,0.974
33951,1
33952,1
33953,1
33954,0.988
33955,0.999
33956,1
33957,0.944
33958,0.932
33959,0.999
33960,1
33961,1
33962,1
33963,1
33964,0.999
33965,1
33966,1
33967,0.962
33968,0.917
33969,0.998
33970,0.955
33971,0.898
33972,0.999
33973,1
33974,0.995
33975,0.999
33976,1
33977,0.932
33978,0.999
33979,1
33980,0.398
33981,0.918
33982,0.978
33983,1
33984,0.992
33985,0.999
33986,0.999
33987,1
33988,1
33989,0.978
33990,0.867
33991,1
33992,1
33993,0.614
33994,1
33995,0.91
33996,1
33997,1
33998,1
33999,0.998
34000,0.999
34001,0.995
34002,1
34003,0.898
34004,1
34005,1
34006,0.984
34007,1
34008,1
34009,0.414
34010,0.937
34011,1
34012,1
34013,0.786
34014,0.998
34015,0.999
34016,0.935
34017,1
34018,0.967
34019,1
34020,1
34021,1
34022,0.954
34023,1
34024,1
34025,1
34026,0.764
34027,0.88
34028,1
34029,0.777
34030,0.409
34031,1
34032,0.571
34033,0.932
34034,0.971
34035,1
34036,0.917
34037,0.997
34038,0.495
34039,1
34040,0.995
34041,1
34042,0.987
34043,0.999
34044,1
34045,1
34046,1
34047,1
34048,1
34049,1
34050,0.999
34051,0.998
34052,0.998
34053,0.995
34054,1
34055,1
34056,1
34057,1
34058,1
34059,1
34060,1
34061,0.953
34062,0.991
34063,0.966
34064,0.999
34065,1
34066,0.993
34067,1
34068,0.318
34069,1
34070,1
34071,0.772
34072,0.999
34073,0.984
34074,1
34075,0.996
34076,0.998
34077,0.999
34078,1
34079,0.991
34080,0.989
34081,1
34082,0.989
34083,1
34084,0.892
34085,0.791
34086,0.999
34087,0.948
34088,0.998
34089,1
34090,1
34091,1
34092,1
34093,0.996
34094,1
34095,1
34096,0.994
34097,0.999
34098,1
34099,1
34100,0.993
34101,1
34102,0.745
34103,0.974
34104,0.952
34105,0.929
34106,0.956
34107,0.996
34108,1
34109,1
34110,0.992
34111,1
34112,0.999
34113,0.999
34114,0.999
34115,1
34116,1
34117,1
34118,0.952
34119,0.988
34120,1
34121,1
34122,0.998
34123,1
34124,1
34125,0.996
34126,1
34127,1
34128,0.998
34129,1
34130,0.86
34131,1
34132,0.995
34133,0.996
34134,1
34135,1
34136,0.712
34137,0.865
34138,1
34139,1
34140,0.998
34141,1
34142,0.978
34143,0.373
34144,0.998
34145,0.898
34146,1
34147,0.999
34148,1
34149,0.997
34150,1
34151,0.876
34152,0.938
34153,0.948
34154,1
34155,1
34156,0.999
34157,1
34158,1
34159,1
34160,1
34161,0.987
34162,0.868
34163,0.745
34164,0.94
34165,1
34166,1
34167,0.943
34168,0.913
34169,1
34170,0.993
34171,0.725
34172,0.835
34173,0.996
34174,0.993
34175,0.998
34176,0.988
34177,0.986
34178,0.968
34179,0.988
34180,1
34181,1
34182,1
34183,0.918
34184,1
34185,1
34186,1
34187,0.998
34188,0.85
34189,1
34190,0.862
34191,1
34192,0.99
34193,0.994
34194,0.992
34195,0.99
34196,1
34197,0.996
34198,1
34199,1
34200,0.998
34201,0.894
34202,1
34203,1
34204,0.999
34205,1
34206,1
34207,1
34208,1
34209,0.19
34210,1
34211,0.998
34212,1
34213,0.999
34214,0.916
34215,0.931
34216,1
34217,1
34218,1
34219,0.916
34220,1
34221,1
34222,0.967
34223,1
34224,0.985
34225,1
34226,0.998
34227,0.989
34228,1
34229,0.991
34230,1
34231,1
34232,0.932
34233,0.926
34234,1
34235,0.836
34236,0.881
34237,1
34238,1
34239,1
34240,0.999
34241,0.916
34242,0.999
34243,1
34244,0.998
34245,0.956
34246,0.997
34247,1
34248,1
34249,0.936
34250,0.999
34251,0.797
34252,1
34253,0.995
34254,1
34255,0.788
34256,0.997
34257,0.749
34258,0.56
34259,1
34260,0.999
34261,0.991
34262,1
34263,0.994
34264,0.996
34265,1
34266,1
34267,0.999
34268,1
34269,1
34270,0.998
34271,1
34272,0.999
34273,0.997
34274,0.913
34275,1
34276,0.691
34277,0.928
34278,0.991
34279,1
34280,1
34281,1
34282,1
34283,1
34284,1
34285,0.973
34286,0.991
34287,0.698
34288,0.792
34289,0.841
34290,1
34291,0.993
34292,1
34293,1
34294,0.999
34295,0.999
34296,0.981
34297,1
34298,1
34299,1
34300,1
34301,0.98
34302,0.969
34303,1
34304,1
34305,1
34306,0.997
34307,0.999
34308,0.695
34309,0.963
34310,0.995
34311,1
34312,0.917
34313,1
34314,1
34315,0.859
34316,1
34317,1
34318,1
34319,0.581
34320,1
34321,0.999
34322,1
34323,0.994
34324,0.731
34325,0.998
34326,1
34327,1
34328,0.904
34329,0.286
34330,1
34331,1
34332,0.998
34333,1
34334,1
34335,0.915
34336,0.618
34337,1
34338,0.839
34339,1
34340,1
34341,1
34342,1
34343,0.571
34344,0.907
34345,1
34346,1
34347,0.999
34348,0.997
34349,1
34350,1
34351,0.853
34352,1
34353,0.995
34354,0.924
34355,0.992
34356,1
34357,1
34358,0.935
34359,0.776
34360,1
34361,0.991
34362,0.999
34363,0.999
34364,0.997
34365,1
34366,0.998
34367,1
34368,1
34369,0.963
34370,1
34371,1
34372,1
34373,0.999
34374,1
34375,1
34376,1
34377,0.987
34378,1
34379,1
34380,0.911
34381,0.934
34382,0.999
34383,1
34384,0.996
34385,0.978
34386,0.997
34387,0.9
34388,1
34389,1
34390,0.87
34391,0.94
34392,0.935
34393,0.994
34394,0.992
34395,0.998
34396,1
34397,0.993
34398,1
34399,0.989
34400,0.988
34401,0.113
34402,0.979
34403,0.527
34404,1
34405,1
34406,0.986
34407,0.998
34408,0.999
34409,0.985
34410,1
34411,0.998
34412,0.999
34413,0.999
34414,0.91
34415,1
34416,1
34417,0.988
34418,1
34419,0.851
34420,1
34421,0.611
34422,1
34423,0.759
34424,1
34425,1
34426,1
34427,1
34428,1
34429,1
34430,1
34431,0.901
34432,1
34433,0.843
34434,0.999
34435,0.939
34436,1
34437,1
34438,1
34439,0.998
34440,0.998
34441,0.998
34442,0.802
34443,0.998
34444,0.847
34445,0.999
34446,1
34447,1
34448,0.995
34449,0.999
34450,0.886
34451,0.916
34452,0.976
34453,0.974
34454,1
34455,0.998
34456,1
34457,0.775
34458,0.674
34459,0.998
34460,0.669
34461,1
34462,0.491
34463,1
34464,1
34465,1
34466,1
34467,0.996
34468,1
34469,1
34470,1
34471,1
34472,0.885
34473,1
34474,1
34475,0.921
34476,0.922
34477,0.887
34478,1
34479,1
34480,0.993
34481,1
34482,1
34483,0.993
34484,0.983
34485,1
34486,0.999
34487,1
34488,0.281
34489,0.71
34490,0.998
34491,0.998
34492,1
34493,0.997
34494,1
34495,1
34496,1
34497,1
34498,1
34499,1
34500,1
34501,0.256
34502,1
34503,0.714
34504,0.996
34505,0.94
34506,1
34507,0.997
34508,1
34509,1
34510,1
34511,0.995
34512,1
34513,0.997
34514,1
34515,0.824
34516,1
34517,1
34518,1
34519,1
34520,1
34521,0.864
34522,0.979
34523,0.999
34524,0.308
34525,1
34526,0.989
34527,1
34528,0.991
34529,0.847
34530,1
34531,1
34532,0.996
34533,0.993
34534,1
34535,0.997
34536,0.999
34537,0.999
34538,0.998
34539,0.056
34540,1
34541,1
34542,1
34543,0.999
34544,0.723
34545,0.99
34546,0.997
34547,0.874
34548,1
34549,0.824
34550,1
34551,1
34552,1
34553,0.999
34554,0.96
34555,0.998
34556,1
34557,0.307
34558,1
34559,0.851
34560,1
34561,0.83
34562,1
34563,0.998
34564,0.918
34565,0.9
34566,0.999
34567,0.999
34568,0.998
34569,0.595
34570,1
34571,1
34572,1
34573,0.937
34574,0.914
34575,0.946
34576,1
34577,0.99
34578,0.828
34579,1
34580,1
34581,1
34582,0.999
34583,1
34584,0.983
34585,0.33
34586,0.999
34587,1
34588,1
34589,1
34590,1
34591,0.995
34592,0.936
34593,1
34594,1
34595,0.709
34596,1
34597,0.999
34598,0.987
34599,1
34600,0.925
34601,0.999
34602,0.964
34603,1
34604,0.997
34605,0.997
34606,1
34607,0.779
34608,0.239
34609,0.996
34610,0.999
34611,0.997
34612,1
34613,1
34614,0.997
34615,0.998
34616,1
34617,0.913
34618,1
34619,0.944
34620,1
34621,0.8
34622,0.981
34623,1
34624,0.912
34625,0.936
34626,1
34627,1
34628,0.999
34629,0.999
34630,0.893
34631,1
34632,1
34633,0.883
34634,0.998
34635,0.932
34636,0.989
34637,0.999
34638,0.92
34639,1
34640,0.87
34641,0.998
34642,0.952
34643,0.999
34644,1
34645,0.633
34646,0.907
34647,1
34648,0.99
34649,1
34650,0.947
34651,1
34652,0.836
34653,0.999
34654,0.998
34655,0.998
34656,0.994
34657,1
34658,1
34659,1
34660,0.987
34661,0.73
34662,0.969
34663,1
34664,1
34665,0.997
34666,0.999
34667,1
34668,0.994
34669,1
34670,0.991
34671,0.964
34672,1
34673,1
34674,0.97
34675,1
34676,0.998
34677,0.999
34678,0.533
34679,1
34680,0.116
34681,0.723
34682,0.991
34683,1
34684,1
34685,1
34686,1
34687,0.999
34688,0.999
34689,0.872
34690,0.999
34691,1
34692,1
34693,0.937
34694,0.998
34695,0.998
34696,1
34697,1
34698,1
34699,0.996
34700,1
34701,0.997
34702,0.997
34703,1
34704,0.99
34705,1
34706,0.961
34707,1
34708,1
34709,1
34710,1
34711,0.867
34712,1
34713,1
34714,0.977
34715,0.448
34716,1
34717,1
34718,1
34719,1
34720,0.638
34721,0.998
34722,0.999
34723,0.994
34724,0.999
34725,0.992
34726,0.998
34727,0.999
34728,0.759
34729,0.985
34730,1
34731,1
34732,1
34733,0.679
34734,0.889
34735,1
34736,0.985
34737,0.608
34738,0.998
34739,1
34740,0.886
34741,1
34742,1
34743,0.924
34744,0.997
34745,0.99
34746,1
34747,1
34748,0.995
34749,0.997
34750,0.995
34751,1
34752,0.976
34753,1
34754,0.926
34755,0.993
34756,1
34757,1
34758,1
34759,0.991
34760,0.998
34761,1
34762,0.999
34763,1
34764,1
34765,1
34766,0.986
34767,1
34768,0.715
34769,0.993
34770,1
34771,1
34772,1
34773,1
34774,0.884
34775,1
34776,0.833
34777,0.999
34778,1
34779,1
34780,0.734
34781,1
34782,1
34783,0.89
34784,1
34785,1
34786,1
34787,1
34788,1
34789,1
34790,1
34791,1
34792,1
34793,1
34794,0.996
34795,1
34796,1
34797,1
34798,0.922
34799,0.821
34800,0.948
34801,0.944
34802,0.721
34803,0.978
34804,0.995
34805,1
34806,0.897
34807,1
34808,0.999
34809,0.998
34810,0.952
34811,0.659
34812,1
34813,0.997
34814,0.999
34815,1
34816,0.998
34817,0.672
34818,0.84
34819,0.068
34820,0.98
34821,0.986
34822,1
34823,1
34824,0.999
34825,1
34826,1
34827,1
34828,0.989
34829,1
34830,1
34831,1
34832,0.49
34833,1
34834,0.999
34835,0.789
34836,1
34837,1
34838,1
34839,1
34840,1
34841,1
34842,0.991
34843,0.989
34844,1
34845,1
34846,1
34847,0.995
34848,0.999
34849,1
34850,0.999
34851,1
34852,1
34853,0.91
34854,0.596
34855,1
34856,1
34857,0.987
34858,1
34859,0.951
34860,1
34861,1
34862,1
34863,0.999
34864,0.95
34865,0.984
34866,1
34867,0.658
34868,1
34869,1
34870,1
34871,0.908
34872,1
34873,1
34874,0.991
34875,1
34876,1
34877,1
34878,0.919
34879,1
34880,0.999
34881,0.848
34882,1
34883,0.975
34884,1
34885,1
34886,0.999
34887,0.532
34888,1
34889,0.999
34890,1
34891,1
34892,1
34893,1
34894,0.999
34895,0.999
34896,0.881
34897,1
34898,0.944
34899,0.994
34900,0.961
34901,0.99
34902,1
34903,0.933
34904,0.999
34905,0.999
34906,1
34907,1
34908,1
34909,0.986
34910,0.999
34911,0.997
34912,1
34913,0.585
34914,1
34915,0.961
34916,0.992
34917,1
34918,0.999
34919,1
34920,1
34921,0.988
34922,0.987
34923,0.922
34924,0.919
34925,0.988
34926,1
34927,1
34928,1
34929,1
34930,1
34931,0.2
34932,0.985
34933,0.999
34934,1
34935,1
34936,0.995
34937,0.994
34938,1
34939,0.999
34940,0.999
34941,0.995
34942,0.947
34943,1
34944,0.616
34945,0.975
34946,0.687
34947,0.998
34948,1
34949,1
34950,1
34951,0.999
34952,0.674
34953,0.999
34954,1
34955,1
34956,1
34957,1
34958,0.923
34959,1
34960,1
34961,1
34962,1
34963,0.999
34964,0.835
34965,1
34966,0.881
34967,0.999
34968,1
34969,1
34970,1
34971,0.914
34972,1
34973,0.999
34974,1
34975,1
34976,1
34977,1
34978,1
34979,1
34980,0.994
34981,0.968
34982,0.995
34983,0.999
34984,1
34985,1
34986,1
34987,1
34988,0.998
34989,0.995
34990,1
34991,0.954
34992,1
34993,0.995
34994,0.976
34995,1
34996,0.872
34997,1
34998,1
34999,0.955
35000,1
35001,1
35002,1
35003,1
35004,0.999
35005,0.999
35006,1
35007,1
35008,0.998
35009,1
35010,1
35011,0.995
35012,0.999
35013,0.997
35014,0.668
35015,0.999
35016,0.998
35017,0.998
35018,0.994
35019,0.798
35020,0.999
35021,1
35022,1
35023,1
35024,0.221
35025,0.981
35026,0.996
35027,1
35028,0.999
35029,0.941
35030,1
35031,1
35032,0.952
35033,1
35034,1
35035,0.995
35036,0.997
35037,1
35038,0.998
35039,0.945
35040,0.667
35041,0.998
35042,0.994
35043,1
35044,1
35045,1
35046,0.296
35047,0.976
35048,1
35049,1
35050,0.89
35051,0.988
35052,0.804
35053,1
35054,1
35055,1
35056,0.991
35057,1
35058,0.928
35059,1
35060,0.962
35061,0.377
35062,0.998
35063,1
35064,1
35065,1
35066,0.987
35067,0.996
35068,0.965
35069,0.871
35070,0.995
35071,1
35072,1
35073,1
35074,0.951
35075,0.999
35076,0.998
35077,1
35078,0.998
35079,1
35080,1
35081,1
35082,0.999
35083,0.736
35084,1
35085,0.775
35086,0.991
35087,0.999
35088,0.999
35089,1
35090,0.996
35091,0.999
35092,0.999
35093,1
35094,1
35095,0.997
35096,1
35097,1
35098,1
35099,0.797
35100,0.999
35101,0.697
35102,1
35103,1
35104,1
35105,1
35106,0.881
35107,0.803
35108,1
35109,1
35110,1
35111,0.992
35112,1
35113,0.941
35114,0.998
35115,1
35116,1
35117,1
35118,1
35119,0.997
35120,1
35121,1
35122,1
35123,0.809
35124,0.869
35125,1
35126,1
35127,1
35128,0.993
35129,0.653
35130,1
35131,1
35132,0.998
35133,1
35134,0.998
35135,0.994
35136,0.896
35137,1
35138,0.872
35139,0.995
35140,1
35141,0.998
35142,1
35143,1
35144,0.999
35145,1
35146,1
35147,0.988
35148,0.999
35149,0.934
35150,1
35151,1
35152,1
35153,1
35154,0.999
35155,0.999
35156,0.95
35157,1
35158,0.998
35159,0.993
35160,0.994
35161,0.873
35162,1
35163,1
35164,0.969
35165,1
35166,0.59
35167,0.891
35168,1
35169,1
35170,0.999
35171,1
35172,0.284
35173,0.927
35174,0.894
35175,0.956
35176,0.806
35177,0.999
35178,0.995
35179,1
35180,1
35181,0.665
35182,0.86
35183,0.999
35184,1
35185,1
35186,1
35187,0.97
35188,0.995
35189,1
35190,0.708
35191,0.834
35192,1
35193,0.826
35194,0.953
35195,0.996
35196,1
35197,0.94
35198,1
35199,0.997
35200,0.381
35201,1
35202,0.939
35203,1
35204,1
35205,0.965
35206,0.998
35207,1
35208,0.695
35209,0.088
35210,0.982
35211,0.92
35212,1
35213,0.946
35214,0.996
35215,0.965
35216,0.833
35217,0.997
35218,0.833
35219,1
35220,0.971
35221,0.999
35222,0.876
35223,0.822
35224,1
35225,0.652
35226,0.998
35227,1
35228,1
35229,0.87
35230,0.978
35231,0.999
35232,0.998
35233,0.967
35234,1
35235,1
35236,0.811
35237,1
35238,1
35239,1
35240,1
35241,0.849
35242,0.993
35243,0.439
35244,1
35245,1
35246,1
35247,1
35248,0.799
35249,0.936
35250,0.998
35251,0.999
35252,0.906
35253,1
35254,0.942
35255,0.814
35256,0.999
35257,0.992
35258,0.999
35259,0.997
35260,0.998
35261,0.939
35262,0.958
35263,0.997
35264,1
35265,0.319
35266,1
35267,0.648
35268,0.998
35269,0.999
35270,0.982
35271,0.986
35272,0.999
35273,0.991
35274,0.999
35275,0.983
35276,1
35277,0.994
35278,1
35279,1
35280,1
35281,1
35282,1
35283,1
35284,0.859
35285,0.999
35286,0.904
35287,0.99
35288,1
35289,1
35290,1
35291,1
35292,1
35293,0.918
35294,1
35295,0.999
35296,0.999
35297,0.991
35298,1
35299,1
35300,0.995
35301,0.818
35302,0.63
35303,0.444
35304,1
35305,0.997
35306,0.857
35307,0.914
35308,0.994
35309,0.825
35310,1
35311,0.996
35312,0.938
35313,0.945
35314,0.864
35315,1
35316,0.999
35317,1
35318,0.966
35319,0.977
35320,0.998
35321,1
35322,0.393
35323,1
35324,0.999
35325,1
35326,0.952
35327,1
35328,0.993
35329,0.91
35330,1
35331,1
35332,1
35333,1
35334,1
35335,0.999
35336,0.687
35337,0.955
35338,0.998
35339,0.745
35340,1
35341,0.991
35342,0.989
35343,0.783
35344,1
35345,1
35346,0.998
35347,0.592
35348,1
35349,0.987
35350,0.985
35351,1
35352,0.997
35353,1
35354,1
35355,0.856
35356,1
35357,1
35358,1
35359,0.996
35360,1
35361,0.938
35362,1
35363,0.993
35364,0.999
35365,1
35366,1
35367,0.999
35368,0.971
35369,0.995
35370,1
35371,0.997
35372,0.999
35373,0.912
35374,0.996
35375,0.996
35376,0.922
35377,0.991
35378,0.875
35379,0.998
35380,0.867
35381,0.668
35382,0.999
35383,0.999
35384,0.996
35385,1
35386,0.999
35387,1
35388,1
35389,0.982
35390,0.999
35391,0.988
35392,1
35393,0.971
35394,0.997
35395,0.899
35396,1
35397,0.086
35398,0.992
35399,0.822
35400,0.971
35401,1
35402,0.991
35403,1
35404,1
35405,0.273
35406,0.963
35407,1
35408,0.918
35409,1
35410,0.898
35411,0.909
35412,1
35413,0.998
35414,1
35415,1
35416,0.808
35417,0.995
35418,0.835
35419,0.902
35420,0.964
35421,0.999
35422,1
35423,0.99
35424,1
35425,0.949
35426,1
35427,1
35428,0.997
35429,0.369
35430,0.509
