id,ACTION
28527,0.9825641274369592
28528,0.9999999950493423
28529,0.9994942926027744
28530,0.9996711135317854
28531,0.9961952771150364
28532,0.9928956815592449
28533,0.9989522569867433
28534,0.9952309482705093
28535,0.9999999996822748
28536,0.9873568491933601
28537,0.9999999985014938
28538,0.9991939611770806
28539,0.9999822834761788
28540,0.9999989646657913
28541,0.9999998516885997
28542,0.9999996632744842
28543,0.9996597574320586
28544,0.9999989442037684
28545,0.9890144693154387
28546,0.9997722346469768
28547,0.9984722046285741
28548,0.9684151421286286
28549,0.9999050943107511
28550,0.9999996998329257
28551,0.9999961340046472
28552,0.9999969815485442
28553,0.9992480855919497
28554,0.7454888585865559
28555,0.9922156601137624
28556,0.9998595538442266
28557,0.9999998514364373
28558,0.9999996109082134
28559,0.9999483281470214
28560,0.9997739045163533
28561,0.9910667076225852
28562,0.9996413034932335
28563,0.9995649846075956
28564,0.9999939970058614
28565,0.9999988053056141
28566,0.995526583852328
28567,0.9961037534092889
28568,0.9998869868786607
28569,0.9999337151714184
28570,0.9987081944054003
28571,0.9999506918852948
28572,0.9632926622186174
28573,0.9999323837604299
28574,0.9998252867614207
28575,0.9970255781922083
28576,0.9999800849715659
28577,0.9999999999801601
28578,0.9997462454772991
28579,0.9999998903580893
28580,0.9999972835929835
28581,0.5664978430892125
28582,0.999999989013321
28583,0.9999348382945087
28584,0.9999995805013829
28585,0.9999991889117454
28586,0.9999956586471773
28587,0.9999552239223072
28588,0.19964551403072886
28589,0.9999846649255633
28590,0.9818449938188105
28591,0.9999999655049229
28592,0.9994157429825429
28593,0.9987601262537663
28594,0.9999999981202112
28595,0.9999999755161749
28596,0.9999998364342476
28597,0.9988714435054185
28598,0.9999756643242116
28599,0.9937943818366347
28600,0.9999957874722251
28601,0.994535849734097
28602,0.9999999697011404
28603,0.9991241122297992
28604,0.9997028804011123
28605,0.9999974241362986
28606,0.9992590581509478
28607,0.9947436225736885
28608,1
28609,0.9999990978598182
28610,0.3896897563948158
28611,0.9982762154786974
28612,0.9999888755802131
28613,0.9985546366855389
28614,0.9865253873960461
28615,0.9790111230897144
28616,0.9994738753884534
28617,0.9997984122957569
28618,0.9966604786078509
28619,0.997627048588687
28620,0.99994743943945
28621,0.9925428991392983
28622,0.9950594547934972
28623,0.9999447512742808
28624,0.9999999967713635
28625,0.9654279538962456
28626,0.9999747801192597
28627,0.9992396244433843
28628,0.9999999898310391
28629,0.9920268042000842
28630,0.9999998721447315
28631,0.3075561070474797
28632,0.9999685331356704
28633,0.9999997673095342
28634,0.9974895144389864
28635,0.9985869932740162
28636,0.9981960306083815
28637,1
28638,0.9999999745649926
28639,0.9988488613703118
28640,0.9992462595284373
28641,0.9991825754117031
28642,0.999268818331546
28643,0.9999940167932541
28644,0.9999931941466061
28645,0.9988792727695052
28646,0.28016278006840944
28647,0.9692323177905859
28648,0.9867167133045275
28649,0.9897539693766279
28650,0.9999997067089826
28651,0.9999435022459882
28652,0.9974619222647968
28653,0.9987277799795532
28654,0.9881943403571423
28655,0.991724493448652
28656,0.9993525048242844
28657,0.999006325892884
28658,0.9997335705234822
28659,0.999998411954872
28660,0.9994544748196044
28661,0.9999770657370913
28662,0.9996550347290813
28663,0.999999015860473
28664,0.9989434913237408
28665,0.9981895368196816
28666,0.9927315546356673
28667,0.9999576485518813
28668,0.9977418501176377
28669,0.9999316500503113
28670,0.9957960238422539
28671,0.9998379698627193
28672,0.9943398261587009
28673,0.999996538474593
28674,0.8152053088788946
28675,0.9998124928845215
28676,0.999999783432262
28677,0.999317048308899
28678,0.9991221374537129
28679,0.9901024676534889
28680,0.9999992476351357
28681,0.9997957744965454
28682,0.9992704284781013
28683,0.20178916804630181
28684,0.9097030343622163
28685,0.966639457935996
28686,0.9993759009640436
28687,0.9981553101533396
28688,0.03499908834739226
28689,0.9999999731879625
28690,0.5680879208258311
28691,0.9962843137914905
28692,0.9958508274529254
28693,0.9999986038577168
28694,0.9998225759213427
28695,0.9999987053303916
28696,0.9999839897727391
28697,0.7355417191452991
28698,0.5813522442009158
28699,0.8714899487135153
28700,0.9994480240029835
28701,0.9943487615212087
28702,0.997771858698979
28703,0.9998812037825533
28704,0.9999999999999665
28705,0.9997871187227583
28706,0.999795816025697
28707,0.9992972861099731
28708,0.999683442230663
28709,0.9999922811950147
28710,0.9999996509254159
28711,0.9993002928717114
28712,0.9999826436018114
28713,0.9999734598627991
28714,0.9988391264218696
28715,0.9995971637903321
28716,0.9986214134498663
28717,0.9880395675192614
28718,0.8046992283094349
28719,0.9999999496207971
28720,0.9999998983234161
28721,0.9999909561726591
28722,0.9989803814061815
28723,0.9996389621046788
28724,0.9987097156183524
28725,0.9999988994413471
28726,0.9922156601137624
28727,0.9999723364202174
28728,0.9991133086142918
28729,0.9985153640779273
28730,0.9990271675460958
28731,0.9987284071300292
28732,0.9944766574361521
28733,0.9998573973611293
28734,0.9999999398224834
28735,0.9897379202015715
28736,0.9999847993264513
28737,0.9987235448395648
28738,0.9999061569203901
28739,0.9999965621740917
28740,0.9999408771231615
28741,0.9999977463980475
28742,0.9998477045033439
28743,0.9998435579474547
28744,0.9808280796061296
28745,0.9998080322130803
28746,0.9999380712187395
28747,0.998082588102432
28748,0.9977219276832596
28749,0.998404755023542
28750,0.9997961187589508
28751,0.9998563594918399
28752,0.9977188701828041
28753,0.9991689462931584
28754,0.9999163100377415
28755,0.9803462914464061
28756,0.9994601434979199
28757,0.9998502206721915
28758,0.9999999647620809
28759,0.9999999999381683
28760,0.9953479204669252
28761,0.0668011697706405
28762,0.9997987300545815
28763,0.9998547251530995
28764,0.99860125408342
28765,0.996617066150136
28766,0.9995870256186036
28767,0.9999980856820938
28768,0.9999992672174084
28769,0.9999994317662368
28770,0.9133290928423603
28771,0.9999979727558074
28772,0.998303340691492
28773,0.9999946027168408
28774,0.9921536628974512
28775,0.9999049987297449
28776,0.9999988010730888
28777,0.9999419341685161
28778,0.9580413122823868
28779,0.9999293857174889
28780,0.983082973683622
28781,0.9854448056491506
28782,0.9946973326289169
28783,0.9995619457423882
28784,0.5940154838584677
28785,0.9999803405548063
28786,0.9999246248705357
28787,0.9995001310263223
28788,0.999997988039052
28789,0.9999941776076406
28790,0.9999769782905107
28791,0.9999886987355389
28792,0.9996824370868919
28793,0.9996086872503567
28794,0.9999435022459882
28795,0.9999995849819373
28796,0.9997607172848919
28797,0.9024880727824146
28798,0.9875866974445582
28799,0.99994469650765
28800,0.007845310628420024
28801,0.9218815562541477
28802,0.9999999342137068
28803,0.9999328825638856
28804,0.9992500366652974
28805,0.9970370568966189
28806,0.9982772906446539
28807,0.9997028804011123
28808,0.9999804315525284
28809,0.9999989201549421
28810,0.9999964589077538
28811,0.9998124928845215
28812,0.902178957815669
28813,0.9902001812864799
28814,0.998082588102432
28815,0.9999993070736678
28816,0.9978093927153244
28817,0.999990584554589
28818,0.9998749185193042
28819,0.9999999931582815
28820,0.9999052612802944
28821,0.9999876908765017
28822,0.9998366684871578
28823,0.9985074582820316
28824,0.9999430219086752
28825,0.9999998739832966
28826,0.9999936910863012
28827,0.9985165332793833
28828,0.9700167684885381
28829,0.9933140131302041
28830,0.9999999992022366
28831,0.9999971544222628
28832,0.9999510144214769
28833,0.9984134328215997
28834,0.9981554224511332
28835,0.9999999999999973
28836,0.999984534247461
28837,0.999999752642151
28838,0.9963013095820181
28839,0.9990906892028989
28840,0.9986890720400483
28841,0.9775984861643975
28842,0.9999878409201319
28843,0.9999626408676877
28844,0.8871053380800995
28845,0.9999748986499045
28846,0.9995020560962088
28847,0.9450388843136431
28848,0.99998882017382
28849,0.9999999596774237
28850,0.999880648925667
28851,0.9999998991817922
28852,0.9999999999999991
28853,0.9999485556858521
28854,0.9978826601600898
28855,0.9995885692394865
28856,0.9906863752284782
28857,0.9867167133045275
28858,0.9999965498911273
28859,0.9858734550632525
28860,0.9982445525132889
28861,0.996188401045102
28862,0.9999988684566395
28863,0.9999997097466212
28864,0.9976870960503315
28865,0.9996856037987322
28866,0.9999705063041591
28867,0.9997473292213216
28868,0.998025000529346
28869,0.996056832624109
28870,0.9537722827654757
28871,0.9987690389799614
28872,0.9999999999999665
28873,0.9999972910463787
28874,0.9988922026919627
28875,0.9996157372002041
28876,0.30982907279120325
28877,0.9994856710217673
28878,0.9998595225088127
28879,0.9999999988370716
28880,0.3125067582272879
28881,0.9999837200106904
28882,0.9759690334459161
28883,0.9864890815369636
28884,0.9999664823337729
28885,0.6964648173451099
28886,0.999882689257391
28887,0.9998763938403932
28888,0.9983559219054055
28889,0.9998638694339166
28890,0.9999649207769526
28891,0.9973222982342486
28892,0.9999997796641537
28893,0.9759599630402616
28894,0.9937943818366347
28895,0.9999999876473483
28896,0.9988513761997356
28897,0.6736893966254858
28898,0.9996486741312862
28899,0.9131052140013933
28900,0.999752926634838
28901,0.999384339719147
28902,0.9999999996294908
28903,0.9237732270253538
28904,0.9999093330228632
28905,0.9999791091648617
28906,0.99980885470462
28907,0.9999994913629897
28908,0.9992383592420383
28909,0.9998757725962123
28910,0.20321797892526955
28911,0.9514730510476059
28912,0.9898361091900578
28913,0.9613745806954377
28914,0.9990667819668352
28915,0.9984526719489173
28916,0.9996510554904292
28917,0.9996822971282396
28918,0.9985011838121601
28919,0.9999999999999987
28920,0.8668256421143129
28921,0.9999608578224545
28922,0.9166948104565726
28923,0.6736619823736306
28924,0.9999932774546962
28925,0.9849245775753899
28926,0.9987368348606873
28927,0.9847338159294012
28928,0.999993706577899
28929,0.9995830929810317
28930,0.9778395827245986
28931,0.9996588254676471
28932,0.98900313330464
28933,0.9996210371262237
28934,0.9960394549988424
28935,0.9991539074424411
28936,0.9910667076225852
28937,0.9995656253458501
28938,0.9891055880217047
28939,0.9910667076225852
28940,0.9998860196897874
28941,0.28016278006840944
28942,0.9889420030013278
28943,0.9968252124076824
28944,0.9999998483117812
28945,0.9999947867447357
28946,0.9992355331855126
28947,0.9952663074601548
28948,0.9993357233829668
28949,0.9985157499656588
28950,0.9989444778291439
28951,0.9996468045182151
28952,0.983082973683622
28953,0.9999783769153018
28954,0.9996897115643518
28955,0.999995597760611
28956,0.9998476880131043
28957,0.9992954754488201
28958,0.999999158053427
28959,0.9995101938882625
28960,0.9999628428256679
28961,0.9997254567940718
28962,0.9993949080246927
28963,0.998285179908742
28964,0.9996739470801363
28965,0.9999999519383677
28966,0.9993282411195406
28967,0.9999822687861432
28968,0.9996537728090862
28969,0.9980768199476574
28970,0.9991639037476849
28971,0.7117698287762865
28972,0.9999918690451147
28973,0.9787243553824719
28974,0.9999999149097106
28975,0.9886299286588764
28976,0.9965887581280249
28977,0.9993741959041483
28978,0.9999965403260053
28979,0.9996173583940343
28980,0.9966843314887843
28981,0.9987052261663394
28982,0.9999999163181267
28983,0.99073805358366
28984,0.9687998851065991
28985,0.9999649413115324
28986,0.9999968723719618
28987,0.7774339482961894
28988,0.061185819205827094
28989,0.9024880727824146
28990,0.9996255708801794
28991,0.9982159828067808
28992,0.9999998513173637
28993,0.9999231334067764
28994,0.9909365878070974
28995,0.9999999614400882
28996,0.6444719308363704
28997,0.99977656171217
28998,0.9987284071300292
28999,0.9450388843136431
29000,0.9992958094001448
29001,0.9998847724463588
29002,0.9992929364799201
29003,0.9935484971798024
29004,0.9938782995113068
29005,0.9903388329085262
29006,0.9841221614986448
29007,0.996969492810893
29008,0.9952271812046489
29009,0.6736893966254858
29010,0.9999784150045247
29011,0.9996050060362538
29012,0.9991581393192779
29013,0.9887496539170268
29014,0.9999968466672807
29015,0.969619141426242
29016,0.9991300545947581
29017,0.6352532182330674
29018,0.9999278735068934
29019,0.9997373014849146
29020,0.990506585582062
29021,0.9999830790516858
29022,0.9969043861316464
29023,0.9861092758622857
29024,0.9999560947119032
29025,0.9987284071300292
29026,0.9994000881946798
29027,0.9997564539635478
29028,0.9997229740712589
29029,0.9989880896388632
29030,0.9999783813359276
29031,0.1589283164587867
29032,0.9997586448513304
29033,0.9999234744657403
29034,0.9944980855113198
29035,0.9999999873460702
29036,0.9996699395871854
29037,0.9999999997998827
29038,0.9999017643589202
29039,0.9932226824492141
29040,0.9990445276198406
29041,0.999998498039229
29042,0.9999984646856455
29043,0.9695166342306202
29044,0.9995008299988916
29045,0.9999530781195257
29046,0.9949267631922966
29047,0.999999937677147
29048,0.9938691497383108
29049,0.999999867998192
29050,0.9971778068738597
29051,0.9999991704851996
29052,0.9999882593943562
29053,0.9999966045636701
29054,0.9978853920149474
29055,0.999597344253901
29056,0.9999888755802131
29057,0.9999927116930903
29058,0.9998819779352642
29059,0.9999962740332404
29060,0.9702424205831082
29061,0.9997979923507221
29062,0.9922836432619889
29063,0.9995656253458501
29064,0.9998316248906522
29065,0.9998771562452963
29066,0.998715730273039
29067,0.9981190317829425
29068,0.9989444778291439
29069,0.988421959950528
29070,0.9999936910863012
29071,0.9999999999374969
29072,0.9999382226217175
29073,0.9772213821985313
29074,0.9999999999128895
29075,0.6032790203971085
29076,0.9977705975505855
29077,0.999885395633524
29078,0.9109338933024934
29079,0.9996841219693717
29080,0.9999999996362541
29081,0.9996231979404828
29082,0.9984979974475092
29083,0.9897765691263899
29084,0.9999999913832743
29085,0.9987433973653489
29086,0.9999330640420393
29087,0.9999993720131759
29088,0.15331237963021482
29089,0.8209100194832618
29090,0.9996711135317854
29091,0.9999999999375953
29092,0.9930673100695813
29093,0.9999955097169324
29094,0.9971635788106611
29095,0.6710588885197002
29096,0.9999523811949217
29097,0.999899577530903
29098,0.9994197961129682
29099,0.47216932920026167
29100,0.9936677514767316
29101,0.999992377624193
29102,0.9996980755538671
29103,0.9995904402772606
29104,0.999745783172572
29105,0.999999947873951
29106,0.9999544120801639
29107,0.9984041282500329
29108,0.9900722129016224
29109,0.9950802293534043
29110,0.9999931213334325
29111,0.999994013763068
29112,0.7643950250013464
29113,0.9913192638919239
29114,0.952468197061627
29115,0.9994269011230315
29116,0.9378178309654507
29117,0.9999979765336972
29118,0.9776000696831065
29119,0.999999981950963
29120,0.9998951715188695
29121,0.9999999997609033
29122,0.8767570384925972
29123,0.9898361091900578
29124,0.9997871187227583
29125,0.9999999999999984
29126,0.9999989133322482
29127,0.0668011697706405
29128,0.9995409449847117
29129,0.9999999980093526
29130,0.9999118546063772
29131,0.9999810768176738
29132,0.9999994514705415
29133,0.9765660984056126
29134,0.9999855448612726
29135,0.9996389621046788
29136,0.9999993801438846
29137,0.9999660443696833
29138,0.9897023551908226
29139,0.9988975614904959
29140,0.9999541085362507
29141,0.9987421244247411
29142,0.998303340691492
29143,0.593532901218279
29144,0.9997352338662204
29145,0.9999999876985454
29146,0.9997322118526921
29147,0.9944327868977152
29148,0.9999633533359089
29149,0.998792819535072
29150,0.6388007579560666
29151,0.9999255456302164
29152,0.9999981940916441
29153,0.8988572195845634
29154,0.9910667076225852
29155,0.9920906022342725
29156,0.9999990849367522
29157,0.9999633533359089
29158,0.999936737154007
29159,0.9785906188775628
29160,0.7327522002950634
